TreeSize,MinVertexCover,pm,NumPopu,algorithm,ratio
50,21.0,0.04,100.0,2,1.0158730158730158
50,21.0,0.04,100.0,2,1.0476190476190477
50,21.0,0.05,25.0,2,1.031746031746032
50,21.0,0.05,50.0,2,1.031746031746032
50,21.0,0.05,75.0,2,1.0634920634920637
50,21.0,0.05,100.0,2,1.031746031746032
50,21.0,0.05,100.0,2,1.031746031746032
50,21.0,0.05,100.0,2,1.0158730158730158
50,21.0,0.06,25.0,2,1.126984126984127
50,21.0,0.06,50.0,2,1.031746031746032
50,21.0,0.06,75.0,2,1.0634920634920637
50,21.0,0.06,100.0,2,1.0158730158730158
50,21.0,0.06,100.0,2,1.0158730158730158
50,21.0,0.06,100.0,2,1.0158730158730158
80,35.0,0.00625,40.0,2,1.0952380952380951
80,35.0,0.00625,80.0,2,1.1047619047619046
80,35.0,0.00625,100.0,2,1.1333333333333333
80,35.0,0.00625,100.0,2,1.1428571428571428
80,35.0,0.00625,100.0,2,1.1333333333333333
80,35.0,0.00625,100.0,2,1.1047619047619046
80,35.0,0.0125,40.0,2,1.1142857142857143
80,35.0,0.0125,80.0,2,1.1238095238095238
80,35.0,0.0125,100.0,2,1.1238095238095238
80,35.0,0.0125,100.0,2,1.0666666666666669
80,35.0,0.0125,100.0,2,1.1238095238095238
80,35.0,0.0125,100.0,2,1.1047619047619046
80,35.0,0.01875,40.0,2,1.1142857142857143
80,35.0,0.01875,80.0,2,1.0476190476190474
80,35.0,0.01875,100.0,2,1.0666666666666669
80,35.0,0.01875,100.0,2,1.1142857142857143
80,35.0,0.01875,100.0,2,1.1142857142857143
80,35.0,0.01875,100.0,2,1.0666666666666669
80,35.0,0.025,40.0,2,1.0571428571428572
80,35.0,0.025,80.0,2,1.0857142857142856
80,35.0,0.025,100.0,2,1.0571428571428572
80,35.0,0.025,100.0,2,1.0476190476190474
80,35.0,0.025,100.0,2,1.0666666666666669
80,35.0,0.025,100.0,2,1.076190476190476
80,35.0,0.03125,40.0,2,1.0952380952380951
80,35.0,0.03125,80.0,2,1.0476190476190474
80,35.0,0.03125,100.0,2,1.0952380952380951
80,35.0,0.03125,100.0,2,1.0666666666666669
80,35.0,0.03125,100.0,2,1.0476190476190474
80,35.0,0.03125,100.0,2,1.0857142857142856
80,35.0,0.0375,40.0,2,1.1047619047619046
80,35.0,0.0375,80.0,2,1.0285714285714285
80,35.0,0.0375,100.0,2,1.0476190476190474
80,35.0,0.0375,100.0,2,1.0571428571428572
80,35.0,0.0375,100.0,2,1.0952380952380951
80,35.0,0.0375,100.0,2,1.0666666666666669
110,46.0,0.0045454545454545,55.0,2,1.1521739130434785
110,46.0,0.0045454545454545,100.0,2,1.144927536231884
110,46.0,0.0045454545454545,100.0,2,1.144927536231884
110,46.0,0.0045454545454545,100.0,2,1.1521739130434785
110,46.0,0.0045454545454545,100.0,2,1.1376811594202898
110,46.0,0.0045454545454545,100.0,2,1.1594202898550725
110,46.0,0.009090909090909,55.0,2,1.173913043478261
110,46.0,0.009090909090909,100.0,2,1.115942028985507
110,46.0,0.009090909090909,100.0,2,1.1594202898550725
110,46.0,0.009090909090909,100.0,2,1.1594202898550725
110,46.0,0.009090909090909,100.0,2,1.1376811594202898
110,46.0,0.009090909090909,100.0,2,1.144927536231884
110,46.0,0.0136363636363636,55.0,2,1.2028985507246377
110,46.0,0.0136363636363636,100.0,2,1.1666666666666663
110,46.0,0.0136363636363636,100.0,2,1.144927536231884
110,46.0,0.0136363636363636,100.0,2,1.1521739130434785
110,46.0,0.0136363636363636,100.0,2,1.0869565217391304
110,46.0,0.0136363636363636,100.0,2,1.123188405797101
110,46.0,0.0181818181818181,55.0,2,1.1666666666666663
110,46.0,0.0181818181818181,100.0,2,1.1304347826086956
110,46.0,0.0181818181818181,100.0,2,1.115942028985507
110,46.0,0.0181818181818181,100.0,2,1.108695652173913
110,46.0,0.0181818181818181,100.0,2,1.0942028985507246
110,46.0,0.0181818181818181,100.0,2,1.144927536231884
110,46.0,0.0227272727272727,55.0,2,1.0942028985507246
110,46.0,0.0227272727272727,100.0,2,1.1376811594202898
110,46.0,0.0227272727272727,100.0,2,1.1811594202898552
110,46.0,0.0227272727272727,100.0,2,1.1521739130434785
110,46.0,0.0227272727272727,100.0,2,1.144927536231884
110,46.0,0.0227272727272727,100.0,2,1.108695652173913
110,46.0,0.0272727272727272,55.0,2,1.123188405797101
110,46.0,0.0272727272727272,100.0,2,1.1376811594202898
110,46.0,0.0272727272727272,100.0,2,1.123188405797101
110,46.0,0.0272727272727272,100.0,2,1.079710144927536
110,46.0,0.0272727272727272,100.0,2,1.1376811594202898
110,46.0,0.0272727272727272,100.0,2,1.0434782608695652
140,59.0,0.0035714285714285,70.0,2,1.152542372881356
140,59.0,0.0035714285714285,100.0,2,1.1016949152542372
140,59.0,0.0035714285714285,100.0,2,1.1355932203389831
140,59.0,0.0035714285714285,100.0,2,1.1412429378531073
140,59.0,0.0035714285714285,100.0,2,1.1355932203389831
140,59.0,0.0035714285714285,100.0,2,1.1073446327683616
140,59.0,0.0071428571428571,70.0,2,1.1412429378531073
140,59.0,0.0071428571428571,100.0,2,1.152542372881356
140,59.0,0.0071428571428571,100.0,2,1.163841807909605
140,59.0,0.0071428571428571,100.0,2,1.175141242937853
140,59.0,0.0071428571428571,100.0,2,1.1412429378531073
140,59.0,0.0071428571428571,100.0,2,1.152542372881356
140,59.0,0.0107142857142857,70.0,2,1.175141242937853
140,59.0,0.0107142857142857,100.0,2,1.1468926553672316
140,59.0,0.0107142857142857,100.0,2,1.1016949152542372
140,59.0,0.0107142857142857,100.0,2,1.152542372881356
140,59.0,0.0107142857142857,100.0,2,1.1412429378531073
140,59.0,0.0107142857142857,100.0,2,1.1355932203389831
140,59.0,0.0142857142857142,70.0,2,1.163841807909605
140,59.0,0.0142857142857142,100.0,2,1.1073446327683616
140,59.0,0.0142857142857142,100.0,2,1.152542372881356
140,59.0,0.0142857142857142,100.0,2,1.1073446327683616
140,59.0,0.0142857142857142,100.0,2,1.15819209039548
140,59.0,0.0142857142857142,100.0,2,1.152542372881356
140,59.0,0.0178571428571428,70.0,2,1.1073446327683616
140,59.0,0.0178571428571428,100.0,2,1.1242937853107344
140,59.0,0.0178571428571428,100.0,2,1.1468926553672316
140,59.0,0.0178571428571428,100.0,2,1.1412429378531073
140,59.0,0.0178571428571428,100.0,2,1.1468926553672316
140,59.0,0.0178571428571428,100.0,2,1.1807909604519775
140,59.0,0.0214285714285714,70.0,2,1.096045197740113
140,59.0,0.0214285714285714,100.0,2,1.112994350282486
140,59.0,0.0214285714285714,100.0,2,1.096045197740113
140,59.0,0.0214285714285714,100.0,2,1.1242937853107344
140,59.0,0.0214285714285714,100.0,2,1.1299435028248588
140,59.0,0.0214285714285714,100.0,2,1.1355932203389831
170,74.0,0.0029411764705882,85.0,2,1.1036036036036037
170,74.0,0.0029411764705882,100.0,2,1.072072072072072
170,74.0,0.0029411764705882,100.0,2,1.099099099099099
170,74.0,0.0029411764705882,100.0,2,1.099099099099099
170,74.0,0.0029411764705882,100.0,2,1.108108108108108
170,74.0,0.0029411764705882,100.0,2,1.108108108108108
170,74.0,0.0058823529411764,85.0,2,1.09009009009009
170,74.0,0.0058823529411764,100.0,2,1.135135135135135
170,74.0,0.0058823529411764,100.0,2,1.135135135135135
170,74.0,0.0058823529411764,100.0,2,1.1216216216216215
170,74.0,0.0058823529411764,100.0,2,1.0855855855855856
170,74.0,0.0058823529411764,100.0,2,1.1171171171171173
170,74.0,0.0088235294117647,85.0,2,1.099099099099099
170,74.0,0.0088235294117647,100.0,2,1.18018018018018
170,74.0,0.0088235294117647,100.0,2,1.1171171171171173
170,74.0,0.0088235294117647,100.0,2,1.0855855855855856
170,74.0,0.0088235294117647,100.0,2,1.099099099099099
170,74.0,0.0088235294117647,100.0,2,1.1306306306306306
170,74.0,0.0117647058823529,85.0,2,1.1396396396396395
170,74.0,0.0117647058823529,100.0,2,1.1396396396396395
170,74.0,0.0117647058823529,100.0,2,1.099099099099099
170,74.0,0.0117647058823529,100.0,2,1.0945945945945943
170,74.0,0.0117647058823529,100.0,2,1.099099099099099
170,74.0,0.0117647058823529,100.0,2,1.0945945945945943
170,74.0,0.0147058823529411,85.0,2,1.1126126126126126
170,74.0,0.0147058823529411,100.0,2,1.1306306306306306
170,74.0,0.0147058823529411,100.0,2,1.1171171171171173
170,74.0,0.0147058823529411,100.0,2,1.1216216216216215
170,74.0,0.0147058823529411,100.0,2,1.1441441441441442
170,74.0,0.0147058823529411,100.0,2,1.09009009009009
170,74.0,0.0176470588235294,85.0,2,1.1171171171171173
170,74.0,0.0176470588235294,100.0,2,1.108108108108108
170,74.0,0.0176470588235294,100.0,2,1.09009009009009
170,74.0,0.0176470588235294,100.0,2,1.1216216216216215
170,74.0,0.0176470588235294,100.0,2,1.0945945945945943
170,74.0,0.0176470588235294,100.0,2,1.1216216216216215
10,5.0,0.05,5.0,1,1.0
10,5.0,0.05,10.0,1,1.0
10,5.0,0.05,15.0,1,1.0
10,5.0,0.05,20.0,1,1.0
10,5.0,0.05,25.0,1,1.0
10,5.0,0.05,30.0,1,1.0
10,5.0,0.1,5.0,1,1.0
10,5.0,0.1,10.0,1,1.0
10,5.0,0.1,15.0,1,1.0
10,5.0,0.1,20.0,1,1.0
10,5.0,0.1,25.0,1,1.0
10,5.0,0.1,30.0,1,1.0
10,5.0,0.15,5.0,1,1.0
10,5.0,0.15,10.0,1,1.0
10,5.0,0.15,15.0,1,1.0
10,5.0,0.15,20.0,1,1.0
10,5.0,0.15,25.0,1,1.0
10,5.0,0.15,30.0,1,1.0
10,5.0,0.2,5.0,1,1.0
10,5.0,0.2,10.0,1,1.0
10,5.0,0.2,15.0,1,1.0
10,5.0,0.2,20.0,1,1.0
10,5.0,0.2,25.0,1,1.0
10,5.0,0.2,30.0,1,1.0
10,5.0,0.25,5.0,1,1.0
10,5.0,0.25,10.0,1,1.0
10,5.0,0.25,15.0,1,1.0
10,5.0,0.25,20.0,1,1.0
10,5.0,0.25,25.0,1,1.0
10,5.0,0.25,30.0,1,1.0
10,5.0,0.3,5.0,1,1.0
10,5.0,0.3,10.0,1,1.0
10,5.0,0.3,15.0,1,1.0
10,5.0,0.3,20.0,1,1.0
10,5.0,0.3,25.0,1,1.0
10,5.0,0.3,30.0,1,1.0
30,13.0,0.0166666666666666,15.0,1,1.0
30,13.0,0.0166666666666666,30.0,1,1.1025641025641026
30,13.0,0.0166666666666666,45.0,1,1.0
30,13.0,0.0166666666666666,60.0,1,1.051282051282051
30,13.0,0.0166666666666666,75.0,1,1.0256410256410258
30,13.0,0.0166666666666666,90.0,1,1.0
30,13.0,0.0333333333333333,15.0,1,1.0256410256410258
30,13.0,0.0333333333333333,30.0,1,1.0
30,13.0,0.0333333333333333,45.0,1,1.0
30,13.0,0.0333333333333333,60.0,1,1.0
30,13.0,0.0333333333333333,75.0,1,1.0
30,13.0,0.0333333333333333,90.0,1,1.0
30,13.0,0.05,15.0,1,1.0
30,13.0,0.05,30.0,1,1.0256410256410258
30,13.0,0.05,45.0,1,1.0
30,13.0,0.05,60.0,1,1.0
30,13.0,0.05,75.0,1,1.0
30,13.0,0.05,90.0,1,1.0
30,13.0,0.0666666666666666,15.0,1,1.0
30,13.0,0.0666666666666666,30.0,1,1.0
30,13.0,0.0666666666666666,45.0,1,1.0
30,13.0,0.0666666666666666,60.0,1,1.0
30,13.0,0.0666666666666666,75.0,1,1.0
30,13.0,0.0666666666666666,90.0,1,1.0
30,13.0,0.0833333333333333,15.0,1,1.0256410256410258
30,13.0,0.0833333333333333,30.0,1,1.0
30,13.0,0.0833333333333333,45.0,1,1.0
30,13.0,0.0833333333333333,60.0,1,1.0
30,13.0,0.0833333333333333,75.0,1,1.0
30,13.0,0.0833333333333333,90.0,1,1.0
30,13.0,0.1,15.0,1,1.0256410256410258
30,13.0,0.1,30.0,1,1.0
30,13.0,0.1,45.0,1,1.0
30,13.0,0.1,60.0,1,1.0
30,13.0,0.1,75.0,1,1.0
30,13.0,0.1,90.0,1,1.0
50,21.0,0.01,25.0,1,1.1904761904761905
50,21.0,0.01,50.0,1,1.1746031746031746
50,21.0,0.01,75.0,1,1.1428571428571428
50,21.0,0.01,100.0,1,1.1587301587301586
50,21.0,0.01,100.0,1,1.031746031746032
50,21.0,0.01,100.0,1,1.0793650793650795
50,21.0,0.02,25.0,1,1.0634920634920637
50,21.0,0.02,50.0,1,1.0793650793650795
50,21.0,0.02,75.0,1,1.0952380952380951
50,21.0,0.02,100.0,1,1.0634920634920637
50,21.0,0.02,100.0,1,1.0793650793650795
50,21.0,0.02,100.0,1,1.0793650793650795
50,21.0,0.03,25.0,1,1.0952380952380951
50,21.0,0.03,50.0,1,1.1111111111111112
50,21.0,0.03,75.0,1,1.0634920634920637
50,21.0,0.03,100.0,1,1.0158730158730158
50,21.0,0.03,100.0,1,1.0476190476190477
50,21.0,0.03,100.0,1,1.0634920634920637
50,21.0,0.04,25.0,1,1.0793650793650795
50,21.0,0.04,50.0,1,1.0793650793650795
50,21.0,0.04,75.0,1,1.0793650793650795
50,21.0,0.04,100.0,1,1.031746031746032
50,21.0,0.04,100.0,1,1.0
50,21.0,0.04,100.0,1,1.0476190476190477
50,21.0,0.05,25.0,1,1.031746031746032
50,21.0,0.05,50.0,1,1.0158730158730158
50,21.0,0.05,75.0,1,1.0158730158730158
50,21.0,0.05,100.0,1,1.0
50,21.0,0.05,100.0,1,1.0
50,21.0,0.05,100.0,1,1.0
50,21.0,0.06,25.0,1,1.0952380952380951
50,21.0,0.06,50.0,1,1.031746031746032
50,21.0,0.06,75.0,1,1.031746031746032
50,21.0,0.06,100.0,1,1.0158730158730158
50,21.0,0.06,100.0,1,1.031746031746032
50,21.0,0.06,100.0,1,1.0158730158730158
80,35.0,0.00625,40.0,1,1.1619047619047618
80,35.0,0.00625,80.0,1,1.0857142857142856
80,35.0,0.00625,100.0,1,1.0666666666666669
80,35.0,0.00625,100.0,1,1.0857142857142856
80,35.0,0.00625,100.0,1,1.1142857142857143
80,35.0,0.00625,100.0,1,1.076190476190476
80,35.0,0.0125,40.0,1,1.1142857142857143
80,35.0,0.0125,80.0,1,1.0952380952380951
80,35.0,0.0125,100.0,1,1.076190476190476
80,35.0,0.0125,100.0,1,1.0857142857142856
80,35.0,0.0125,100.0,1,1.0666666666666669
80,35.0,0.0125,100.0,1,1.0857142857142856
80,35.0,0.01875,40.0,1,1.1047619047619046
80,35.0,0.01875,80.0,1,1.076190476190476
80,35.0,0.01875,100.0,1,1.0476190476190474
80,35.0,0.01875,100.0,1,1.1047619047619046
80,35.0,0.01875,100.0,1,1.076190476190476
80,35.0,0.01875,100.0,1,1.1142857142857143
80,35.0,0.025,40.0,1,1.0380952380952382
80,35.0,0.025,80.0,1,1.0666666666666669
80,35.0,0.025,100.0,1,1.076190476190476
80,35.0,0.025,100.0,1,1.0476190476190474
80,35.0,0.025,100.0,1,1.076190476190476
80,35.0,0.025,100.0,1,1.0952380952380951
80,35.0,0.03125,40.0,1,1.1142857142857143
80,35.0,0.03125,80.0,1,1.0857142857142856
80,35.0,0.03125,100.0,1,1.0666666666666669
80,35.0,0.03125,100.0,1,1.0476190476190474
80,35.0,0.03125,100.0,1,1.0380952380952382
80,35.0,0.03125,100.0,1,1.076190476190476
80,35.0,0.0375,40.0,1,1.0666666666666669
80,35.0,0.0375,80.0,1,1.0476190476190474
80,35.0,0.0375,100.0,1,1.0476190476190474
80,35.0,0.0375,100.0,1,1.076190476190476
80,35.0,0.0375,100.0,1,1.0380952380952382
80,35.0,0.0375,100.0,1,1.0285714285714285
110,46.0,0.0045454545454545,55.0,1,1.1521739130434785
110,46.0,0.0045454545454545,100.0,1,1.2028985507246377
110,46.0,0.0045454545454545,100.0,1,1.1666666666666663
110,46.0,0.0045454545454545,100.0,1,1.1811594202898552
110,46.0,0.0045454545454545,100.0,1,1.1666666666666663
110,46.0,0.0045454545454545,100.0,1,1.1521739130434785
110,46.0,0.009090909090909,55.0,1,1.1014492753623188
110,46.0,0.009090909090909,100.0,1,1.1376811594202898
110,46.0,0.009090909090909,100.0,1,1.144927536231884
110,46.0,0.009090909090909,100.0,1,1.1521739130434785
110,46.0,0.009090909090909,100.0,1,1.1376811594202898
110,46.0,0.009090909090909,100.0,1,1.115942028985507
110,46.0,0.0136363636363636,55.0,1,1.144927536231884
110,46.0,0.0136363636363636,100.0,1,1.1304347826086956
110,46.0,0.0136363636363636,100.0,1,1.0942028985507246
110,46.0,0.0136363636363636,100.0,1,1.123188405797101
110,46.0,0.0136363636363636,100.0,1,1.1594202898550725
110,46.0,0.0136363636363636,100.0,1,1.0869565217391304
110,46.0,0.0181818181818181,55.0,1,1.1304347826086956
110,46.0,0.0181818181818181,100.0,1,1.1304347826086956
110,46.0,0.0181818181818181,100.0,1,1.1594202898550725
110,46.0,0.0181818181818181,100.0,1,1.123188405797101
110,46.0,0.0181818181818181,100.0,1,1.1014492753623188
110,46.0,0.0181818181818181,100.0,1,1.115942028985507
110,46.0,0.0227272727272727,55.0,1,1.144927536231884
110,46.0,0.0227272727272727,100.0,1,1.123188405797101
110,46.0,0.0227272727272727,100.0,1,1.1014492753623188
110,46.0,0.0227272727272727,100.0,1,1.123188405797101
110,46.0,0.0227272727272727,100.0,1,1.115942028985507
110,46.0,0.0227272727272727,100.0,1,1.1666666666666663
110,46.0,0.0272727272727272,55.0,1,1.108695652173913
110,46.0,0.0272727272727272,100.0,1,1.0942028985507246
110,46.0,0.0272727272727272,100.0,1,1.0942028985507246
110,46.0,0.0272727272727272,100.0,1,1.144927536231884
110,46.0,0.0272727272727272,100.0,1,1.115942028985507
110,46.0,0.0272727272727272,100.0,1,1.072463768115942
140,59.0,0.0035714285714285,70.0,1,1.1468926553672316
140,59.0,0.0035714285714285,100.0,1,1.1355932203389831
140,59.0,0.0035714285714285,100.0,1,1.192090395480226
140,59.0,0.0035714285714285,100.0,1,1.1694915254237288
140,59.0,0.0035714285714285,100.0,1,1.112994350282486
140,59.0,0.0035714285714285,100.0,1,1.1073446327683616
140,59.0,0.0071428571428571,70.0,1,1.0903954802259883
140,59.0,0.0071428571428571,100.0,1,1.1073446327683616
140,59.0,0.0071428571428571,100.0,1,1.1694915254237288
140,59.0,0.0071428571428571,100.0,1,1.1355932203389831
140,59.0,0.0071428571428571,100.0,1,1.112994350282486
140,59.0,0.0071428571428571,100.0,1,1.1468926553672316
140,59.0,0.0107142857142857,70.0,1,1.175141242937853
140,59.0,0.0107142857142857,100.0,1,1.0903954802259883
140,59.0,0.0107142857142857,100.0,1,1.112994350282486
140,59.0,0.0107142857142857,100.0,1,1.1073446327683616
140,59.0,0.0107142857142857,100.0,1,1.1073446327683616
140,59.0,0.0107142857142857,100.0,1,1.112994350282486
140,59.0,0.0142857142857142,70.0,1,1.112994350282486
140,59.0,0.0142857142857142,100.0,1,1.11864406779661
140,59.0,0.0142857142857142,100.0,1,1.112994350282486
140,59.0,0.0142857142857142,100.0,1,1.1694915254237288
140,59.0,0.0142857142857142,100.0,1,1.152542372881356
140,59.0,0.0142857142857142,100.0,1,1.175141242937853
140,59.0,0.0178571428571428,70.0,1,1.0903954802259883
140,59.0,0.0178571428571428,100.0,1,1.1412429378531073
140,59.0,0.0178571428571428,100.0,1,1.096045197740113
140,59.0,0.0178571428571428,100.0,1,1.11864406779661
140,59.0,0.0178571428571428,100.0,1,1.1242937853107344
140,59.0,0.0178571428571428,100.0,1,1.096045197740113
140,59.0,0.0214285714285714,70.0,1,1.152542372881356
140,59.0,0.0214285714285714,100.0,1,1.1299435028248588
140,59.0,0.0214285714285714,100.0,1,1.1299435028248588
140,59.0,0.0214285714285714,100.0,1,1.1355932203389831
140,59.0,0.0214285714285714,100.0,1,1.11864406779661
140,59.0,0.0214285714285714,100.0,1,1.1016949152542372
170,74.0,0.0029411764705882,85.0,1,1.1216216216216215
170,74.0,0.0029411764705882,100.0,1,1.0855855855855856
170,74.0,0.0029411764705882,100.0,1,1.108108108108108
170,74.0,0.0029411764705882,100.0,1,1.1576576576576578
170,74.0,0.0029411764705882,100.0,1,1.135135135135135
170,74.0,0.0029411764705882,100.0,1,1.148648648648649
170,74.0,0.0058823529411764,85.0,1,1.1216216216216215
170,74.0,0.0058823529411764,100.0,1,1.1306306306306306
170,74.0,0.0058823529411764,100.0,1,1.0945945945945943
170,74.0,0.0058823529411764,100.0,1,1.135135135135135
170,74.0,0.0058823529411764,100.0,1,1.148648648648649
170,74.0,0.0058823529411764,100.0,1,1.1216216216216215
170,74.0,0.0088235294117647,85.0,1,1.108108108108108
170,74.0,0.0088235294117647,100.0,1,1.1171171171171173
170,74.0,0.0088235294117647,100.0,1,1.09009009009009
170,74.0,0.0088235294117647,100.0,1,1.0855855855855856
170,74.0,0.0088235294117647,100.0,1,1.0945945945945943
170,74.0,0.0088235294117647,100.0,1,1.1171171171171173
170,74.0,0.0117647058823529,85.0,1,1.1036036036036037
170,74.0,0.0117647058823529,100.0,1,1.099099099099099
170,74.0,0.0117647058823529,100.0,1,1.1171171171171173
170,74.0,0.0117647058823529,100.0,1,1.108108108108108
170,74.0,0.0117647058823529,100.0,1,1.099099099099099
170,74.0,0.0117647058823529,100.0,1,1.0810810810810811
170,74.0,0.0147058823529411,85.0,1,1.1171171171171173
170,74.0,0.0147058823529411,100.0,1,1.1216216216216215
170,74.0,0.0147058823529411,100.0,1,1.0945945945945943
170,74.0,0.0147058823529411,100.0,1,1.108108108108108
170,74.0,0.0147058823529411,100.0,1,1.0945945945945943
170,74.0,0.0147058823529411,100.0,1,1.099099099099099
170,74.0,0.0176470588235294,85.0,1,1.1036036036036037
170,74.0,0.0176470588235294,100.0,1,1.063063063063063
170,74.0,0.0176470588235294,100.0,1,1.1216216216216215
170,74.0,0.0176470588235294,100.0,1,1.135135135135135
170,74.0,0.0176470588235294,100.0,1,1.1261261261261262
170,74.0,0.0176470588235294,100.0,1,1.076576576576577
10,5.0,0.05,5.0,0,1.0
10,5.0,0.05,10.0,0,1.0
10,5.0,0.05,15.0,0,1.0
10,5.0,0.05,20.0,0,1.0
10,5.0,0.05,25.0,0,1.0
10,5.0,0.05,30.0,0,1.0
10,5.0,0.1,5.0,0,1.0
10,5.0,0.1,10.0,0,1.0
10,5.0,0.1,15.0,0,1.0
10,5.0,0.1,20.0,0,1.0
10,5.0,0.1,25.0,0,1.0
10,5.0,0.1,30.0,0,1.0
10,5.0,0.15,5.0,0,1.0
10,5.0,0.15,10.0,0,1.0
10,5.0,0.15,15.0,0,1.0
10,5.0,0.15,20.0,0,1.0
10,5.0,0.15,25.0,0,1.0
10,5.0,0.15,30.0,0,1.0
10,5.0,0.2,5.0,0,1.0
10,5.0,0.2,10.0,0,1.0
10,5.0,0.2,15.0,0,1.0
10,5.0,0.2,20.0,0,1.0
10,5.0,0.2,25.0,0,1.0
10,5.0,0.2,30.0,0,1.0
10,5.0,0.25,5.0,0,1.0
10,5.0,0.25,10.0,0,1.0
10,5.0,0.25,15.0,0,1.0
10,5.0,0.25,20.0,0,1.0
10,5.0,0.25,25.0,0,1.0
10,5.0,0.25,30.0,0,1.0
10,5.0,0.3,5.0,0,1.0
10,5.0,0.3,10.0,0,1.0
10,5.0,0.3,15.0,0,1.0
10,5.0,0.3,20.0,0,1.0
10,5.0,0.3,25.0,0,1.0
10,5.0,0.3,30.0,0,1.0
