p_mutation,Pop_Size,Num_Gen,num_points,num_seg,algorithm,ratio
0.02,26,17,25,3,0,1.009501457
0.02,26,25,25,3,0,1.067503297
0.02,26,33,25,3,0,1.094996893
0.02,26,41,25,3,0,1.128527816
0.02,26,49,25,3,0,1.127626126
0.02,26,9,25,5,0,1.024909188
0.02,26,17,25,5,0,1.095354724
0.02,26,25,25,5,0,1.288819157
0.02,26,33,25,5,0,1.255659226
0.02,26,41,25,5,0,1.047305199
0.02,26,49,25,5,0,1.186241606
0.02,26,9,25,8,0,1.21891665
0.02,26,17,25,8,0,1.22398704
0.02,26,25,25,8,0,1.118911648
0.02,26,33,25,8,0,1.003980886
0.02,26,41,25,8,0,1.197810785
0.02,26,49,25,8,0,1.259459756
0.02,30,9,25,3,0,1.277042207
0.02,30,17,25,3,0,1.0
0.02,30,25,25,3,0,1.069116088
0.02,30,33,25,3,0,1.124780734
0.02,30,41,25,3,0,1.269897081
0.02,30,49,25,3,0,1.135367014
0.02,30,9,25,5,0,1.041668685
0.02,30,17,25,5,0,1.210854234
0.02,30,25,25,5,0,1.18242441
0.02,30,33,25,5,0,1.273481861
0.02,30,41,25,5,0,1.089338349
0.02,30,49,25,5,0,1.122789653
0.02,30,9,25,8,0,1.13079449
0.02,30,17,25,8,0,1.277028639
0.02,30,25,25,8,0,1.348772879
0.02,30,33,25,8,0,1.077340861
0.02,30,41,25,8,0,1.21985457
0.02,30,49,25,8,0,1.119613681
0.04,6,9,25,3,0,1.307508521
0.04,6,17,25,3,0,1.288818472
0.04,6,25,25,3,0,1.181348007
0.04,6,33,25,3,0,1.230058745
0.04,6,41,25,3,0,1.414965714
0.04,6,49,25,3,0,1.190155371
0.04,6,9,25,5,0,1.358738151
0.04,6,17,25,5,0,1.227897868
0.04,6,25,25,5,0,1.0530042
0.04,6,33,25,5,0,1.278286721
0.04,6,41,25,5,0,1.168801039
0.04,6,49,25,5,0,1.270698626
0.04,6,9,25,8,0,1.148616558
0.04,6,17,25,8,0,1.05319646
0.04,6,25,25,8,0,1.13550446
0.04,6,33,25,8,0,1.032401264
0.04,6,41,25,8,0,1.089323157
0.04,6,49,25,8,0,1.632046898
0.04,10,9,25,3,0,1.16649217
0.04,10,17,25,3,0,1.118613346
0.04,10,25,25,3,0,1.030172592
0.04,10,33,25,3,0,1.776856816
0.04,10,41,25,3,0,1.425827317
0.04,10,49,25,3,0,1.479966315
0.04,10,9,25,5,0,1.28379586
0.04,10,17,25,5,0,1.021200586
0.04,10,25,25,5,0,1.241832748
0.04,10,33,25,5,0,1.178454685
0.04,10,41,25,5,0,1.052445573
0.04,10,49,25,5,0,1.201684824
0.04,10,9,25,8,0,1.367035729
0.04,10,17,25,8,0,1.146448866
0.04,10,25,25,8,0,1.165034052
0.04,10,33,25,8,0,1.044912073
0.04,10,41,25,8,0,1.229445565
0.04,10,49,25,8,0,1.289157714
0.04,16,9,25,3,0,1.205589029
0.04,16,17,25,3,0,1.200807208
0.04,16,25,25,3,0,1.146530539
0.04,16,33,25,3,0,1.120228595
0.04,16,41,25,3,0,1.349829502
0.04,16,49,25,3,0,1.265720888
0.04,16,9,25,5,0,1.25053147
0.04,16,17,25,5,0,1.342616346
0.04,16,25,25,5,0,1.057568275
0.04,16,33,25,5,0,1.397508154
0.04,16,41,25,5,0,1.270800109
0.04,16,49,25,5,0,1.157327828
0.04,16,9,25,8,0,1.084256589
0.04,16,17,25,8,0,1.240600037
0.04,16,25,25,8,0,1.277110172
0.04,16,33,25,8,0,1.182812691
0.04,16,41,25,8,0,1.107229361
0.04,16,49,25,8,0,1.233192063
0.04,20,9,25,3,0,1.114486631
0.04,20,17,25,3,0,1.057269571
0.04,20,25,25,3,0,1.031477359
0.04,20,33,25,3,0,1.490961066
0.04,20,41,25,3,0,1.582858297
0.04,20,49,25,3,0,1.100199641
0.04,20,9,25,5,0,1.114918133
0.04,20,17,25,5,0,1.289498756
0.04,20,25,25,5,0,1.190094895
0.04,20,33,25,5,0,1.162921976
0.04,20,41,25,5,0,1.219688729
0.04,20,49,25,5,0,1.168368863
0.04,20,9,25,8,0,1.412594302
0.04,20,17,25,8,0,1.43746117
0.04,20,25,25,8,0,1.115048533
0.04,20,33,25,8,0,1.101353526
0.04,20,41,25,8,0,1.153883274
0.04,20,49,25,8,0,1.325286433
0.04,26,9,25,3,0,1.23079512
0.04,26,17,25,3,0,1.21653354
0.04,26,25,25,3,0,1.082761747
0.04,26,33,25,3,0,1.337731551
0.04,26,41,25,3,0,1.120353288
0.04,26,49,25,3,0,1.192252083
0.04,26,9,25,5,0,1.22999768
0.04,26,17,25,5,0,1.144224464
0.04,26,25,25,5,0,1.340939326
0.04,26,33,25,5,0,1.082236577
0.04,26,41,25,5,0,1.115938317
0.04,26,49,25,5,0,1.522101172
0.04,26,9,25,8,0,1.290889454
0.04,26,17,25,8,0,1.282892692
0.04,26,25,25,8,0,1.129698978
0.04,26,33,25,8,0,1.258637628
0.04,26,41,25,8,0,1.078002249
0.04,26,49,25,8,0,1.405040458
0.04,30,9,25,3,0,1.130467146
0.04,30,17,25,3,0,1.025993579
0.04,30,25,25,3,0,1.115428696
0.04,30,33,25,3,0,1.049902379
0.04,30,41,25,3,0,1.100640702
0.04,30,49,25,3,0,1.173153801
0.04,30,9,25,5,0,1.252809155
0.04,30,17,25,5,0,1.181494791
0.04,30,25,25,5,0,1.481945186
0.04,30,33,25,5,0,1.252764318
0.04,30,41,25,5,0,1.177743409
0.04,30,49,25,5,0,1.158155912
0.04,30,9,25,8,0,1.379957284
0.04,30,17,25,8,0,1.34755434
0.04,30,25,25,8,0,1.051919613
0.04,30,33,25,8,0,1.313192153
0.04,30,41,25,8,0,1.371971902
0.04,30,49,25,8,0,1.14291636
0.06,6,9,25,3,0,1.209106525
0.06,6,17,25,3,0,1.212580745
0.06,6,25,25,3,0,1.187632283
0.06,6,33,25,3,0,1.33624078
0.06,6,41,25,3,0,1.116551191
0.06,6,49,25,3,0,1.373235978
0.06,6,9,25,5,0,1.342604919
0.06,6,17,25,5,0,1.30989826
0.06,6,25,25,5,0,1.371409814
0.06,6,33,25,5,0,1.58007211
0.06,6,41,25,5,0,1.407048032
0.06,6,49,25,5,0,1.588617821
0.06,6,9,25,8,0,1.374049012
0.06,6,17,25,8,0,1.011904747
0.06,6,25,25,8,0,1.339112495
0.06,6,33,25,8,0,1.398814262
0.06,6,41,25,8,0,1.228685565
0.06,6,49,25,8,0,1.397527438
0.06,10,9,25,3,0,1.159540832
0.06,10,17,25,3,0,1.329509851
0.06,10,25,25,3,0,1.101764765
0.06,10,33,25,3,0,1.295981805
0.06,10,41,25,3,0,1.18558838
0.06,10,49,25,3,0,1.070382003
0.06,10,9,25,5,0,1.222700675
0.06,10,17,25,5,0,1.109466017
0.06,10,25,25,5,0,1.206302869
0.06,10,33,25,5,0,1.450237534
0.06,10,41,25,5,0,1.077456023
0.06,10,49,25,5,0,1.203601755
0.06,10,9,25,8,0,1.260605359
0.06,10,17,25,8,0,1.009029872
0.06,10,25,25,8,0,1.15548746
0.06,10,33,25,8,0,1.263559535
0.06,10,41,25,8,0,1.097795001
0.06,10,49,25,8,0,1.194889739
0.06,16,9,25,3,0,1.148176025
0.06,16,17,25,3,0,1.326164826
0.06,16,25,25,3,0,1.195358836
0.06,16,33,25,3,0,1.275683611
0.06,16,41,25,3,0,1.055217112
0.06,16,49,25,3,0,1.059234208
0.06,16,9,25,5,0,1.213727316
0.06,16,17,25,5,0,1.127395087
0.06,16,25,25,5,0,1.180253041
0.06,16,33,25,5,0,1.184932801
0.06,16,41,25,5,0,1.199472009
0.06,16,49,25,5,0,1.241778632
0.06,16,9,25,8,0,1.104754849
0.06,16,17,25,8,0,1.418345227
0.06,16,25,25,8,0,1.161385171
0.06,16,33,25,8,0,1.061397833
0.06,16,41,25,8,0,1.209772625
0.06,16,49,25,8,0,1.082086575
0.06,20,9,25,3,0,1.196027556
0.06,20,17,25,3,0,1.218540132
0.06,20,25,25,3,0,1.256204324
0.06,20,33,25,3,0,1.073924137
0.06,20,41,25,3,0,1.265355492
0.06,20,49,25,3,0,1.037965728
0.06,20,9,25,5,0,1.194318735
0.06,20,17,25,5,0,1.099757401
0.06,20,25,25,5,0,1.186414541
0.06,20,33,25,5,0,1.096034123
0.06,20,41,25,5,0,1.142360142
0.06,20,49,25,5,0,1.311941113
0.06,20,9,25,8,0,1.096906384
0.06,20,17,25,8,0,1.082904177
0.06,20,25,25,8,0,1.116796923
0.06,20,33,25,8,0,1.209569992
0.06,20,41,25,8,0,1.137694136
0.06,20,49,25,8,0,1.286873805
0.06,26,9,25,3,0,1.301043941
0.06,26,17,25,3,0,1.128661064
0.06,26,25,25,3,0,1.080926528
0.06,26,33,25,3,0,1.21219244
0.06,26,41,25,3,0,1.194019358
0.06,26,49,25,3,0,1.089509204
0.06,26,9,25,5,0,1.136680083
0.06,26,17,25,5,0,1.025680727
0.06,26,25,25,5,0,1.198445047
0.06,26,33,25,5,0,1.111878321
0.06,26,41,25,5,0,1.162842581
0.06,26,49,25,5,0,1.191713534
0.06,26,9,25,8,0,1.1441031
0.06,26,17,25,8,0,1.168984029
0.06,26,25,25,8,0,1.053066091
0.06,26,33,25,8,0,1.13357925
0.06,26,41,25,8,0,1.108509012
0.06,26,49,25,8,0,1.021170589
0.06,30,9,25,3,0,1.157397545
0.06,30,17,25,3,0,1.118026982
0.06,30,25,25,3,0,1.034867167
0.06,30,33,25,3,0,1.065213567
0.06,30,41,25,3,0,1.194809851
0.06,30,49,25,3,0,1.230256532
0.06,30,9,25,5,0,1.044481373
0.06,30,17,25,5,0,1.31330103
0.06,30,25,25,5,0,1.172501231
0.06,30,33,25,5,0,1.133912666
0.06,30,41,25,5,0,1.326500476
0.06,30,49,25,5,0,1.191786821
0.06,30,9,25,8,0,1.134675924
0.06,30,17,25,8,0,1.125310499
0.06,30,25,25,8,0,1.141161509
0.06,30,33,25,8,0,1.048123451
0.06,30,41,25,8,0,1.040007333
0.06,30,49,25,8,0,1.267793394
0.08,6,9,25,3,0,1.240876559
0.08,6,17,25,3,0,1.313005784
0.08,6,25,25,3,0,1.294921521
0.08,6,33,25,3,0,1.369253966
0.08,6,41,25,3,0,1.237933947
0.08,6,49,25,3,0,1.218066921
0.08,6,9,25,5,0,1.199199068
0.08,6,17,25,5,0,1.188846785
0.08,6,25,25,5,0,1.395696576
0.08,6,33,25,5,0,1.222618673
0.08,6,41,25,5,0,1.186930922
0.08,6,49,25,5,0,1.184432258
0.08,6,9,25,8,0,1.350257022
0.08,6,17,25,8,0,1.37844769
0.08,6,25,25,8,0,1.20032832
0.08,6,33,25,8,0,1.393944221
0.08,6,41,25,8,0,1.290543633
0.08,6,49,25,8,0,1.211255501
0.08,10,9,25,3,0,1.169940328
0.08,10,17,25,3,0,1.234890858
0.08,10,25,25,3,0,1.187378877
0.08,10,33,25,3,0,1.324539859
0.08,10,41,25,3,0,1.337913489
0.08,10,49,25,3,0,1.163507806
0.08,10,9,25,5,0,1.376944611
0.08,10,17,25,5,0,1.028058948
0.08,10,25,25,5,0,1.21034872
0.08,10,33,25,5,0,1.182513253
0.08,10,41,25,5,0,1.206242706
0.08,10,49,25,5,0,1.255434031
0.08,10,9,25,8,0,1.200114791
0.08,10,17,25,8,0,1.219081705
0.08,10,25,25,8,0,1.140058527
0.08,10,33,25,8,0,1.099195186
0.08,10,41,25,8,0,1.232112929
0.08,10,49,25,8,0,1.234948066
0.08,16,9,25,3,0,1.080940311
0.08,16,17,25,3,0,1.240730402
0.08,16,25,25,3,0,1.188978822
0.08,16,33,25,3,0,1.184364207
0.08,16,41,25,3,0,1.287103341
0.08,16,49,25,3,0,1.047273103
0.08,16,9,25,5,0,1.411710077
0.08,16,17,25,5,0,1.304520959
0.08,16,25,25,5,0,1.107021306
0.08,16,33,25,5,0,1.063870096
0.08,16,41,25,5,0,1.546435562
0.08,16,49,25,5,0,1.265619741
0.08,16,9,25,8,0,1.129151047
0.08,16,17,25,8,0,1.210336517
0.08,16,25,25,8,0,1.075339153
0.08,16,33,25,8,0,1.295369017
0.08,16,41,25,8,0,1.294903196
0.08,16,49,25,8,0,1.242674082
0.08,20,9,25,3,0,1.262212743
0.08,20,17,25,3,0,1.478292494
0.08,20,25,25,3,0,1.259800354
0.08,20,33,25,3,0,1.214189546
0.08,20,41,25,3,0,1.325422694
0.08,20,49,25,3,0,1.197751668
0.08,20,9,25,5,0,1.257496189
0.08,20,17,25,5,0,1.374474889
0.08,20,25,25,5,0,1.176645539
0.08,20,33,25,5,0,1.345719011
0.08,20,41,25,5,0,1.138099298
0.08,20,49,25,5,0,1.28703255
0.08,20,9,25,8,0,1.147603502
0.08,20,17,25,8,0,1.269392172
0.08,20,25,25,8,0,1.386109863
0.08,20,33,25,8,0,1.220578715
0.08,20,41,25,8,0,1.192972644
0.08,20,49,25,8,0,1.3674298
0.08,26,9,25,3,0,1.244983017
0.08,26,17,25,3,0,1.354205929
0.08,26,25,25,3,0,1.082615393
0.08,26,33,25,3,0,1.237262137
0.08,26,41,25,3,0,1.140241231
0.08,26,49,25,3,0,1.064614704
0.08,26,9,25,5,0,1.06789565
0.08,26,17,25,5,0,1.133762645
0.08,26,25,25,5,0,1.224480563
0.08,26,33,25,5,0,1.200668207
0.08,26,41,25,5,0,1.079099272
0.08,26,49,25,5,0,1.329567565
0.08,26,9,25,8,0,1.301382074
0.08,26,17,25,8,0,1.219450232
0.08,26,25,25,8,0,1.278547087
0.08,26,33,25,8,0,1.2496763
0.08,26,41,25,8,0,1.167601552
0.08,26,49,25,8,0,1.234975867
0.08,30,9,25,3,0,1.223710757
0.08,30,17,25,3,0,1.204879728
0.08,30,25,25,3,0,1.098635539
0.08,30,33,25,3,0,1.122407399
0.08,30,41,25,3,0,1.255621715
0.08,30,49,25,3,0,1.272154954
0.08,30,9,25,5,0,1.180530936
0.08,30,17,25,5,0,1.252836624
0.08,30,25,25,5,0,1.077922584
0.08,30,33,25,5,0,1.22367886
0.08,30,41,25,5,0,1.200091607
0.08,30,49,25,5,0,1.273487328
0.08,30,9,25,8,0,1.209121327
0.08,30,17,25,8,0,1.144404344
0.08,30,25,25,8,0,1.138016233
0.08,30,33,25,8,0,1.557192477
0.08,30,41,25,8,0,1.267954413
0.08,30,49,25,8,0,1.176172747
0.1,6,9,25,3,0,1.114613453
0.1,6,17,25,3,0,1.266773647
0.1,6,25,25,3,0,1.158763751
0.1,6,33,25,3,0,1.338906785
0.1,6,41,25,3,0,1.373122898
0.1,6,49,25,3,0,1.149606414
0.1,6,9,25,5,0,1.097462439
0.1,6,17,25,5,0,1.30795529
0.1,6,25,25,5,0,1.204942619
0.1,6,33,25,5,0,1.454122731
0.1,6,41,25,5,0,1.480245961
0.1,6,49,25,5,0,1.273500157
0.1,6,9,25,8,0,1.237291614
0.1,6,17,25,8,0,1.243961354
0.1,6,25,25,8,0,1.202186257
0.1,6,33,25,8,0,1.217261623
0.1,6,41,25,8,0,1.118488038
0.1,6,49,25,8,0,1.19080187
0.1,10,9,25,3,0,1.130038215
0.1,10,17,25,3,0,1.38896874
0.1,10,25,25,3,0,1.253497788
0.1,10,33,25,3,0,1.230716677
0.1,10,41,25,3,0,1.145723282
0.1,10,49,25,3,0,1.198040161
0.1,10,9,25,5,0,1.119780612
0.1,10,17,25,5,0,1.24515871
0.1,10,25,25,5,0,1.220806136
0.1,10,33,25,5,0,1.165455967
0.1,10,41,25,5,0,1.253572918
0.1,10,49,25,5,0,1.453881651
0.1,10,9,25,8,0,1.223678914
0.1,10,17,25,8,0,1.232701338
0.1,10,25,25,8,0,1.270522627
0.1,10,33,25,8,0,1.350111672
0.1,10,41,25,8,0,1.081228215
0.1,10,49,25,8,0,1.136075306
0.1,16,9,25,3,0,1.144430326
0.1,16,17,25,3,0,1.296001371
0.1,16,25,25,3,0,1.352213158
0.1,16,33,25,3,0,1.183971463
0.1,16,41,25,3,0,1.048832392
0.1,16,49,25,3,0,1.329091852
0.1,16,9,25,5,0,1.163557953
0.1,16,17,25,5,0,1.24348258
0.1,16,25,25,5,0,1.147380865
0.1,16,33,25,5,0,1.123088415
0.1,16,41,25,5,0,1.306101022
0.1,16,49,25,5,0,1.185852937
0.1,16,9,25,8,0,1.194293383
0.1,16,17,25,8,0,1.187878338
0.1,16,25,25,8,0,1.32708683
0.1,16,33,25,8,0,1.391683631
0.1,16,41,25,8,0,1.206251762
0.1,16,49,25,8,0,1.23574623
0.1,20,9,25,3,0,1.14470617
0.1,20,17,25,3,0,1.204563001
0.1,20,25,25,3,0,1.148624485
0.1,20,33,25,3,0,1.260009939
0.1,20,41,25,3,0,1.274137334
0.1,20,49,25,3,0,1.3354857
0.1,20,9,25,5,0,1.17047658
0.1,20,17,25,5,0,1.17611122
0.1,20,25,25,5,0,1.169685486
0.1,20,33,25,5,0,1.118566412
0.1,20,41,25,5,0,1.384303116
0.1,20,49,25,5,0,1.264067281
0.1,20,9,25,8,0,1.137807481
0.1,20,17,25,8,0,1.298037182
0.1,20,25,25,8,0,1.162912208
0.1,20,33,25,8,0,1.188787616
0.1,20,41,25,8,0,1.232727675
0.1,20,49,25,8,0,1.133484285
0.1,26,9,25,3,0,1.451536654
0.1,26,17,25,3,0,1.150806709
0.1,26,25,25,3,0,1.24125805
0.1,26,33,25,3,0,1.109755471
0.1,26,41,25,3,0,1.282627002
0.1,26,49,25,3,0,1.215134203
0.1,26,9,25,5,0,1.325373012
0.1,26,17,25,5,0,1.065226738
0.1,26,25,25,5,0,1.347135551
0.1,26,33,25,5,0,1.265946584
0.1,26,41,25,5,0,1.268577939
0.1,26,49,25,5,0,1.120436918
0.1,26,9,25,8,0,1.158576145
0.1,26,17,25,8,0,1.213281426
0.1,26,25,25,8,0,1.149559002
0.1,26,33,25,8,0,1.213855701
0.1,26,41,25,8,0,1.213091898
0.1,26,49,25,8,0,1.040951848
0.1,30,9,25,3,0,1.170200201
0.1,30,17,25,3,0,1.123273361
0.1,30,25,25,3,0,1.33338782
0.1,30,33,25,3,0,1.197265776
0.1,30,41,25,3,0,1.089310562
0.1,30,49,25,3,0,1.19929293
0.1,30,9,25,5,0,1.275453424
0.1,30,17,25,5,0,1.149067035
0.1,30,25,25,5,0,1.290957756
0.1,30,33,25,5,0,1.092573748
0.1,30,41,25,5,0,1.252344982
0.1,30,49,25,5,0,1.319342608
0.1,30,9,25,8,0,1.121192937
0.1,30,17,25,8,0,1.224065726
0.1,30,25,25,8,0,1.138501922
0.1,30,33,25,8,0,1.298403807
0.1,30,41,25,8,0,1.265286053
0.1,30,49,25,8,0,1.29766917
0.12,6,9,25,3,0,1.31064075
0.12,6,17,25,3,0,1.209993218
0.12,6,25,25,3,0,1.06383653
0.12,6,33,25,3,0,1.240013446
0.12,6,41,25,3,0,1.20018353
0.12,6,49,25,3,0,1.153460514
0.12,6,9,25,5,0,1.393045585
0.12,6,17,25,5,0,1.263009976
0.12,6,25,25,5,0,1.113761025
0.12,6,33,25,5,0,1.155440296
0.12,6,41,25,5,0,1.223670447
0.12,6,49,25,5,0,1.214740947
0.12,6,9,25,8,0,1.10482265
0.12,6,17,25,8,0,1.212820448
0.12,6,25,25,8,0,1.123386014
0.12,6,33,25,8,0,1.300754298
0.12,6,41,25,8,0,1.215278714
0.12,6,49,25,8,0,1.164134103
0.12,10,9,25,3,0,1.155406683
0.12,10,17,25,3,0,1.204554082
0.12,10,25,25,3,0,1.133612666
0.12,10,33,25,3,0,1.159049086
0.12,10,41,25,3,0,1.420050652
0.12,10,49,25,3,0,1.275384317
0.12,10,9,25,5,0,1.186690458
0.12,10,17,25,5,0,1.16097961
0.12,10,25,25,5,0,1.122354368
0.12,10,33,25,5,0,1.104935181
0.12,10,41,25,5,0,1.217116398
0.12,10,49,25,5,0,1.178418321
0.12,10,9,25,8,0,1.050111722
0.12,10,17,25,8,0,1.174489647
0.12,10,25,25,8,0,1.303396653
0.12,10,33,25,8,0,1.220928651
0.12,10,41,25,8,0,1.193950842
0.12,10,49,25,8,0,1.15634603
0.12,16,9,25,3,0,1.130856513
0.12,16,17,25,3,0,1.13030971
0.12,16,25,25,3,0,1.314156151
0.12,16,33,25,3,0,1.251057332
0.12,16,41,25,3,0,1.263393365
0.12,16,49,25,3,0,1.101693812
0.12,16,9,25,5,0,1.040702014
0.12,16,17,25,5,0,1.395632858
0.12,16,25,25,5,0,1.192186043
0.12,16,33,25,5,0,1.168765152
0.12,16,41,25,5,0,1.204522664
0.12,16,49,25,5,0,1.099187193
0.12,16,9,25,8,0,1.074899585
0.12,16,17,25,8,0,1.282060771
0.12,16,25,25,8,0,1.226644806
0.12,16,33,25,8,0,1.299291041
0.12,16,41,25,8,0,1.124753505
0.12,16,49,25,8,0,1.189666478
0.12,20,9,25,3,0,1.23488362
0.12,20,17,25,3,0,1.137007689
0.12,20,25,25,3,0,1.222405693
0.12,20,33,25,3,0,1.171379077
0.12,20,41,25,3,0,1.113800075
0.12,20,49,25,3,0,1.297211365
0.12,20,9,25,5,0,1.221659787
0.12,20,17,25,5,0,1.047786021
0.12,20,25,25,5,0,1.178950118
0.12,20,33,25,5,0,1.200956429
0.12,20,41,25,5,0,1.109793865
0.12,20,49,25,5,0,1.190847251
0.12,20,9,25,8,0,1.201705281
0.12,20,17,25,8,0,1.21978553
0.12,20,25,25,8,0,1.066143436
0.12,20,33,25,8,0,1.109730045
0.12,20,41,25,8,0,1.159895739
0.12,20,49,25,8,0,1.183455736
0.12,26,9,25,3,0,1.253361979
0.12,26,17,25,3,0,1.117439215
0.12,26,25,25,3,0,1.073874279
0.12,26,33,25,3,0,1.223162262
0.12,26,41,25,3,0,1.188611302
0.12,26,49,25,3,0,1.181388574
0.12,26,9,25,5,0,1.142402735
0.12,26,17,25,5,0,1.199799575
0.12,26,25,25,5,0,1.269297648
0.12,26,33,25,5,0,1.112766751
0.12,26,41,25,5,0,1.172082151
0.12,26,49,25,5,0,1.062081366
0.12,26,9,25,8,0,1.109740414
0.12,26,17,25,8,0,1.102570906
0.12,26,25,25,8,0,1.199171576
0.12,26,33,25,8,0,1.294841015
0.12,26,41,25,8,0,1.169060755
0.12,26,49,25,8,0,1.187586328
0.12,30,9,25,3,0,1.222607874
0.12,30,17,25,3,0,1.039852242
0.12,30,25,25,3,0,1.094981344
0.12,30,33,25,3,0,1.174058717
0.12,30,41,25,3,0,1.221050357
0.12,30,49,25,3,0,1.139930715
0.12,30,9,25,5,0,1.122565532
0.12,30,17,25,5,0,1.104516838
0.12,30,25,25,5,0,1.143302996
0.12,30,33,25,5,0,1.151328049
0.12,30,41,25,5,0,1.224595058
0.12,30,49,25,5,0,1.096544512
0.12,30,9,25,8,0,1.161698241
0.12,30,17,25,8,0,1.169136409
0.12,30,25,25,8,0,1.167478988
0.12,30,33,25,8,0,1.071339293
0.12,30,41,25,8,0,1.114764225
0.12,30,49,25,8,0,1.07458815
0.01,8,14,50,3,0,1.375830314
0.01,8,28,50,3,0,1.25222084
0.01,8,42,50,3,0,1.56901027
0.01,8,56,50,3,0,2.002479161
0.01,8,70,50,3,0,1.469513588
0.01,8,83,50,3,0,1.790376959
0.01,8,14,50,5,0,1.509372735
0.01,8,28,50,5,0,1.510838751
0.01,8,42,50,5,0,1.689663226
0.01,8,56,50,5,0,1.379137031
0.01,8,70,50,5,0,1.509199001
0.01,8,83,50,5,0,1.15416127
0.01,8,14,50,8,0,1.338297205
0.01,8,28,50,8,0,1.929250378
0.01,8,42,50,8,0,1.464742921
0.01,8,56,50,8,0,1.509507803
0.01,8,70,50,8,0,1.691868321
0.01,8,83,50,8,0,1.497123808
0.01,16,14,50,3,0,1.603077682
0.01,16,28,50,3,0,1.358189298
0.01,16,42,50,3,0,1.664689533
0.01,16,56,50,3,0,1.903454746
0.01,16,70,50,3,0,1.747427024
0.01,16,83,50,3,0,1.534783093
0.01,16,14,50,5,0,1.487266992
0.01,16,28,50,5,0,1.664152888
0.01,16,42,50,5,0,1.298059141
0.01,16,56,50,5,0,1.411576743
0.01,16,70,50,5,0,1.332753567
0.01,16,83,50,5,0,1.371154774
0.01,16,14,50,8,0,1.379801444
0.01,16,28,50,8,0,1.409458647
0.01,16,42,50,8,0,1.380236157
0.01,16,56,50,8,0,1.574414541
0.01,16,70,50,8,0,1.410982172
0.01,16,83,50,8,0,1.481595243
0.01,22,14,50,3,0,1.350624996
0.01,22,28,50,3,0,1.584264442
0.01,22,42,50,3,0,1.560653743
0.01,22,56,50,3,0,1.164665595
0.01,22,70,50,3,0,1.377334079
0.01,22,83,50,3,0,1.48304028
0.01,22,14,50,5,0,1.326825272
0.01,22,28,50,5,0,1.17422578
0.01,22,42,50,5,0,1.461845902
0.01,22,56,50,5,0,1.337920595
0.01,22,70,50,5,0,1.425367843
0.01,22,83,50,5,0,1.346399553
